LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID832425,20000,20000,19500.0,25,36,7,14.17,110000.0,16.93,0,2,31,70,5,0,30355,78.0,21,4656.09,0.0,0.0,0.0,0,44,157,0,0,80369,23700
LoanID8007746,6000,6000,6000.0,22,36,4,14.33,40000.0,6.87,0,0,81,70,8,0,2077,20.0,14,1315.17,0.0,0.0,0.0,0,44,117,0,0,3603,10400
LoanID16552452,23075,23075,23075.0,31,60,10,16.59,55000.0,25.09,0,0,31,70,8,0,7204,36.9,23,5667.48,0.0,0.0,0.0,0,44,87,0,0,133996,19500
LoanID6989760,10000,10000,10000.0,14,36,5,13.11,85000.0,7.26,1,0,19,70,14,0,10153,61.5,24,2094.62,0.0,0.0,0.0,0,44,135,0,39,160308,16500
LoanID227380,12000,12000,959.25,11,36,10,9.2,40000.0,10.14,0,1,70,53,8,1,3179,11.0,10,1777.35,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID41211025,5000,5000,5000.0,21,36,10,12.39,42000.0,24.49,0,0,34,70,8,0,5896,74.6,16,534.66,0.0,0.0,0.0,0,44,52,0,0,20094,7900
LoanID58820745,18000,18000,18000.0,11,36,10,8.18,84000.0,24.5,3,0,7,70,6,0,10703,87.0,20,682.32,0.0,0.0,0.0,0,46,26,0,0,387194,12300
LoanID1779852,18400,18400,18400.0,4,36,10,7.9,77500.0,22.59,0,0,31,70,16,0,48841,71.5,30,2325.97,0.0,0.0,0.0,0,44,156,0,0,202116,68300
LoanID70386803,6000,6000,6000.0,14,36,0,10.99,70000.0,12.89,0,0,31,32,5,1,7404,91.4,13,78.77,0.0,0.0,0.0,0,44,9,0,0,31084,8100
LoanID52134971,12000,12000,12000.0,25,60,3,14.65,45000.0,37.84,0,0,31,70,11,1,15462,46.9,20,965.29,0.0,0.0,0.0,0,44,31,0,0,80677,33000
LoanID64312545,9725,9725,9725.0,1,36,10,5.32,85000.0,5.1,0,0,31,70,7,0,9534,45.2,12,160.04,0.0,0.0,0.0,0,44,17,0,0,9746,21100
LoanID4670121,24000,24000,24000.0,5,36,10,8.9,90000.0,21.85,0,1,68,70,17,0,43234,46.7,42,3399.29,0.0,0.0,0.0,0,44,144,0,0,69842,92500
LoanID13987701,14000,14000,13975.0,13,36,8,11.99,39000.0,19.75,0,0,31,101,11,1,13986,58.0,21,1650.67,0.0,0.0,0.0,0,44,61,0,0,118782,24100
LoanID921307,24000,14800,14775.0,32,60,0,15.99,77196.0,9.84,0,3,27,70,12,0,2033,19.2,35,6703.93,0.0,0.0,0.0,0,44,239,0,0,80369,23700
LoanID65004732,6850,6850,6850.0,33,36,8,16.99,40000.0,28.74,0,0,36,62,14,1,3437,98.2,40,271.74,0.0,0.0,0.0,0,36,13,0,120,241910,3500
LoanID68389005,6000,6000,5750.0,12,36,2,9.17,37440.0,7.38,0,1,45,70,18,0,679,4.7,33,82.94,0.0,0.0,0.0,0,51,9,0,204,43899,14600
LoanID60022480,3000,3000,3000.0,25,36,10,14.65,40000.0,33.15,1,0,5,70,15,0,14517,61.0,29,0.0,0.0,0.0,0.0,0,44,48,0,57,69778,23800
LoanID36314894,35000,35000,35000.0,24,60,10,14.31,175000.0,12.64,0,0,31,21,12,1,9547,33.9,35,5356.94,0.0,0.0,0.0,0,44,61,0,0,484184,28200
LoanID43907508,6000,6000,6000.0,21,36,10,12.29,52000.0,33.68,6,1,9,70,13,0,23684,49.2,39,540.62,0.0,0.0,0.0,0,9,48,0,0,148623,48100
LoanID43258278,16850,16850,16800.0,45,60,9,21.67,42341.0,12.56,0,1,31,83,5,1,1108,73.9,7,3161.13,0.0,0.0,0.0,0,44,48,0,0,145494,1500
LoanID57885576,12000,12000,12000.0,24,60,10,13.99,51000.0,10.73,0,0,63,57,13,1,9353,35.0,21,805.34,0.0,0.0,0.0,0,63,26,0,0,134060,27060
LoanID10748061,35000,35000,35000.0,15,36,10,13.67,120000.0,14.03,1,1,2,70,17,0,31861,46.9,28,1902.3,0.0,0.0,0.0,0,44,22,1,0,55457,128000
LoanID4430913,15000,15000,15000.0,24,36,10,16.29,40911.0,12.22,0,1,31,70,9,0,15022,69.2,23,4039.45,0.0,0.0,0.0,0,44,148,0,0,15022,21700
LoanID21779448,28000,28000,28000.0,44,60,10,20.99,130000.0,21.29,1,0,7,70,15,0,31342,88.3,28,8028.31,0.0,0.0,0.0,0,25,78,0,0,129358,35500
LoanID63070389,16000,16000,16000.0,23,60,8,13.33,55000.0,25.4,0,0,31,81,11,1,10305,100.0,38,686.39,0.0,0.0,0.0,0,44,17,0,0,60053,10300
LoanID6586781,21000,21000,21000.0,4,36,10,7.9,140000.0,18.91,0,2,31,70,12,0,28108,75.8,35,1946.72,0.0,0.0,0.0,0,44,78,0,0,277969,37100
LoanID42732668,18000,18000,18000.0,14,60,5,11.44,120000.0,31.7,0,0,28,70,21,0,14013,55.4,79,1755.43,0.0,0.0,0.0,0,44,48,0,214,467814,25300
LoanID5396945,20000,20000,20000.0,54,60,10,23.76,45000.0,26.48,2,2,11,70,11,0,41631,42.8,39,1144.49,0.0,0.0,0.0,0,13,13,0,0,88045,43200
LoanID51954594,35000,35000,35000.0,11,36,10,8.18,235000.0,17.36,0,1,31,70,23,0,105546,68.9,46,1662.41,0.0,0.0,0.0,0,44,35,0,0,266418,153200
LoanID64925101,20000,20000,20000.0,45,60,8,20.99,94000.0,16.19,0,0,31,70,10,0,2748,32.7,33,195.33,0.0,0.0,0.0,0,44,0,0,0,427035,8400
LoanID44666917,6325,6325,6325.0,33,36,10,16.99,63000.0,37.6,0,0,31,70,13,0,38754,95.7,26,728.37,0.0,0.0,0.0,0,44,39,0,0,415206,40500
LoanID50357232,32000,32000,32000.0,42,60,8,18.55,210000.0,5.19,1,2,22,35,9,1,10980,22.5,29,3287.6,0.0,0.0,0.0,0,44,31,0,0,197328,48700
LoanID58739637,21000,21000,21000.0,12,60,9,9.17,90000.0,23.79,0,0,46,70,12,0,59119,76.3,30,920.05,0.0,0.0,0.0,0,44,26,0,0,418635,72500
LoanID30153396,30500,30500,30500.0,43,36,9,20.2,80500.0,30.89,0,0,31,70,26,0,27587,52.7,45,2471.43,56.83,5010.99,901.9782,0,44,22,0,0,300292,52300
LoanID70720477,20850,20850,20800.0,51,60,10,21.99,116000.0,29.01,0,0,31,70,9,0,19639,92.2,24,356.61,0.0,0.0,0.0,1,44,4,0,1546,319984,21300
LoanID19014984,13600,13600,13600.0,24,36,0,14.49,70000.0,18.23,0,1,31,70,10,0,17465,94.9,14,1291.48,0.0,0.0,0.0,0,44,35,0,0,32965,18400
LoanID62394856,8400,8400,8400.0,13,36,6,9.99,135000.0,13.51,1,1,21,53,7,1,8222,80.6,36,257.96,0.0,0.0,0.0,0,60,17,0,3187,583343,10200
LoanID63030181,5600,5600,5600.0,21,36,10,12.29,38000.0,32.35,0,0,34,77,9,1,10898,42.9,17,211.85,0.0,0.0,0.0,0,87,17,0,0,18777,25400
LoanID58649413,12800,12800,12800.0,24,60,10,13.99,40000.0,38.4,0,0,31,63,4,1,1605,15.3,25,849.08,0.0,0.0,0.0,0,44,26,0,0,56168,10500
LoanID27108099,17350,17350,17350.0,21,36,8,12.99,50000.0,28.66,0,2,31,70,13,0,14355,55.0,25,2462.74,0.0,0.0,0.0,0,44,74,0,0,31040,26100
LoanID69564575,22000,22000,22000.0,5,60,10,7.89,86000.0,6.89,0,0,39,70,15,0,644,1.2,40,268.04,0.0,0.0,0.0,0,44,9,0,0,322895,52600
LoanID14420153,12000,12000,12000.0,35,60,5,19.47,55000.0,13.11,0,1,31,70,9,0,5068,61.1,12,3782.27,0.0,0.0,0.0,0,44,96,0,0,102197,8300
LoanID50883920,5000,5000,5000.0,2,36,10,6.39,120000.0,4.55,0,1,29,70,8,0,525,4.0,26,190.41,0.0,0.0,0.0,0,44,35,0,0,10156,14400
LoanID59612133,28000,28000,28000.0,34,60,10,17.57,56000.0,26.62,0,0,31,70,11,0,48849,68.1,23,1842.09,0.0,0.0,0.0,0,44,17,0,0,164935,69700
LoanID64242527,5000,5000,5000.0,1,36,0,5.32,120000.0,31.61,0,0,31,70,9,0,2277,5.7,21,82.28,0.0,0.0,0.0,0,44,17,0,0,132028,40300
LoanID36695273,17000,17000,17000.0,23,60,10,13.66,83000.0,7.42,0,0,31,65,2,1,2081,33.0,6,2480.44,0.0,0.0,0.0,0,44,61,0,0,12955,6300
LoanID2743788,14000,14000,13975.0,5,36,6,8.9,68124.0,17.39,0,0,39,70,12,0,13861,63.3,26,2003.59,0.0,0.0,0.0,0,44,156,0,0,245433,21900
LoanID1500952,10800,10800,10800.0,15,36,2,13.67,91955.0,7.4,1,0,13,70,9,0,4374,59.1,16,2425.76,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID64996822,20000,20000,20000.0,22,60,10,12.69,52000.0,14.68,0,1,31,70,7,0,21482,62.6,17,598.65,0.0,0.0,0.0,0,44,13,0,0,201078,34300
LoanID9421439,23000,23000,22950.0,13,36,10,11.99,72000.0,0.93,1,0,7,70,5,0,2,0.1,24,4093.82,0.0,0.0,0.0,0,7,113,0,0,252065,1600
LoanID32297385,24000,24000,24000.0,2,36,6,6.49,50000.0,32.41,0,1,31,70,19,0,18250,25.7,43,1594.86,0.0,0.0,0.0,0,44,65,0,0,120062,70900
LoanID42344393,18250,18250,18250.0,2,36,3,6.49,89813.0,11.1,0,1,31,70,6,0,17963,50.9,14,1000.58,0.0,0.0,0.0,0,44,52,0,0,169241,35300
LoanID10778478,15000,15000,15000.0,5,36,6,8.9,101222.0,11.8,0,1,31,70,16,0,15964,35.6,25,813.06,0.0,0.0,0.0,0,44,35,0,0,32897,44800
LoanID33790547,6000,6000,6000.0,1,36,10,6.03,79000.0,6.27,0,0,31,70,10,0,8249,10.8,33,366.0,0.0,0.0,0.0,0,44,65,0,0,155791,76700
LoanID49253238,21000,21000,21000.0,24,60,3,13.99,85000.0,18.75,0,2,31,70,29,0,9299,22.2,49,2065.67,0.0,0.0,0.0,0,44,39,0,0,31418,41831
LoanID70398364,14400,14400,14400.0,23,36,10,13.18,50000.0,11.04,0,2,31,70,5,0,19848,43.5,8,131.8,0.0,0.0,0.0,0,44,4,0,0,82255,45600
LoanID69888928,10000,10000,10000.0,34,36,3,17.57,205000.0,16.35,0,0,58,8,12,1,7867,72.2,24,270.2,0.0,0.0,0.0,1,69,9,0,211,378913,10900
LoanID7747454,18000,18000,17950.0,12,36,10,10.99,80000.0,27.33,0,0,31,70,11,0,43165,69.0,19,2954.82,0.0,0.0,0.0,0,44,117,0,0,219666,62600
LoanID64323635,16000,16000,16000.0,25,60,3,14.65,36490.0,28.84,0,0,31,70,22,0,21762,45.8,31,754.85,0.0,0.0,0.0,0,44,17,0,0,66031,47500
LoanID8719337,14400,14400,14400.0,21,60,10,13.68,48000.0,21.13,0,0,31,116,10,1,13498,89.4,23,3791.12,0.0,0.0,0.0,0,44,122,0,0,194292,15100
LoanID1087506,13000,9650,9600.0,14,60,8,11.49,36000.0,18.5,0,0,31,70,7,0,13007,58.3,23,1247.58,0.0,0.0,0.0,0,44,65,0,0,80369,23700
LoanID1735809,7750,7750,7750.0,13,36,6,12.12,40000.0,16.77,0,0,31,70,9,0,5606,43.5,19,1393.31,0.0,0.0,0.0,0,44,117,0,0,90567,12900
LoanID35111977,28000,28000,28000.0,34,60,10,17.14,109000.0,7.56,0,0,51,70,13,0,20786,47.3,33,4795.72,0.0,0.0,0.0,0,44,56,0,0,294031,43900
LoanID58359291,30400,30400,30400.0,23,60,10,13.33,130000.0,33.48,1,0,9,70,18,0,117435,68.3,28,1920.39,0.0,0.0,0.0,0,44,26,0,0,572387,128700
LoanID14959722,5500,5500,5500.0,4,36,0,7.9,85000.0,9.45,0,1,72,70,16,0,743,6.1,27,36.21,0.0,0.0,0.0,0,72,4,0,0,58741,12200
LoanID6998465,10000,10000,10000.0,13,36,7,12.12,152580.0,17.23,0,0,31,70,19,0,14014,48.5,35,1935.02,0.0,0.0,0.0,0,44,135,0,0,406100,28900
LoanID64866701,14350,14350,14350.0,41,60,7,18.25,65000.0,4.32,0,2,35,29,11,1,11140,49.7,28,633.38,0.0,0.0,0.0,0,35,13,0,0,431278,22400
LoanID7647822,10625,10625,10625.0,13,36,9,11.55,35000.0,27.19,0,0,31,70,6,0,11837,85.8,25,1772.68,0.0,0.0,0.0,0,44,131,0,0,141132,13800
LoanID22422037,24000,24000,23950.0,15,36,10,12.49,120000.0,20.32,0,3,31,70,12,0,58484,81.3,30,2763.21,0.0,0.0,0.0,0,44,57,0,0,411468,71900
LoanID62249968,25000,25000,24850.0,45,60,3,20.99,133000.0,29.1,0,2,31,70,23,0,24016,27.1,41,1694.65,0.0,0.0,0.0,0,44,17,0,0,138575,88500
LoanID41291595,10000,10000,10000.0,5,36,2,8.19,52000.0,16.02,3,0,10,70,9,0,10144,54.5,26,698.17,0.0,0.0,0.0,0,10,52,0,0,139704,18600
LoanID1278815,15000,15000,15000.0,32,36,6,16.77,95000.0,7.29,0,1,31,70,5,0,5355,84.6,8,1207.06,0.0,0.0,0.0,0,44,30,0,0,80369,23700
LoanID44246280,10000,10000,10000.0,22,36,10,12.69,37000.0,24.59,1,0,23,70,5,0,6566,87.5,26,938.0,0.0,0.0,0.0,0,44,43,0,189,21943,7500
LoanID1195655,17000,17000,17000.0,3,36,2,7.51,70000.0,3.36,0,0,31,70,5,0,7796,42.8,11,1654.64,0.0,0.0,0.0,0,44,91,0,0,80369,23700
LoanID61525469,35000,35000,34775.0,33,60,10,16.99,88915.0,30.09,0,0,31,70,11,0,41428,96.8,27,2357.91,0.0,0.0,0.0,0,44,22,0,0,170239,42800
LoanID51441892,13475,13475,13475.0,33,36,0,16.99,58000.0,14.5,0,0,31,70,12,0,7596,46.3,14,1395.44,0.0,0.0,0.0,0,44,35,0,0,26046,16400
LoanID63007059,3600,3600,3600.0,12,36,0,9.17,60480.0,2.9,2,1,74,68,4,1,2811,37.0,31,102.35,0.0,0.0,0.0,0,65,17,0,0,2811,7550
LoanID71268089,8400,8400,8400.0,33,36,3,16.99,35000.0,15.43,0,2,60,70,10,0,5585,31.2,43,111.0,0.0,0.0,0.0,0,44,4,0,0,153604,15500
LoanID26237592,4800,4800,4800.0,14,36,3,11.67,35000.0,9.02,0,0,44,70,9,0,4641,65.5,22,637.97,0.0,0.0,0.0,1,48,74,0,50,4641,7100
LoanID67752792,16000,16000,16000.0,12,60,10,9.17,135000.0,7.32,0,0,43,22,9,1,5627,34.3,17,234.77,0.0,0.0,0.0,0,44,9,0,0,24227,16400
LoanID22412251,9100,9100,9100.0,24,36,2,14.49,42450.0,27.71,1,1,4,70,14,0,3435,25.4,20,1432.31,0.0,0.0,0.0,0,44,65,0,840,108246,13500
LoanID49872534,15000,15000,15000.0,13,60,10,9.99,80000.0,28.98,1,0,10,70,16,0,18284,70.1,35,944.75,0.0,0.0,0.0,0,69,35,0,0,245332,26100
LoanID57926030,8000,8000,8000.0,21,36,1,12.29,32000.0,19.24,0,0,31,81,8,1,7912,80.7,13,385.08,0.0,0.0,0.0,0,44,22,0,0,15747,9800
LoanID72258981,10000,10000,10000.0,5,36,0,7.89,40000.0,4.98,0,0,31,70,9,0,5818,29.4,10,0.0,0.0,0.0,0.0,0,44,4,0,0,5818,19800
LoanID64597499,35000,35000,35000.0,25,36,6,14.65,162000.0,27.79,0,0,31,97,7,1,19710,93.4,18,1196.22,0.0,0.0,0.0,0,44,13,0,74,154157,21100
LoanID8123386,24000,24000,24000.0,22,60,10,14.33,130000.0,8.94,0,1,31,70,9,0,12606,49.1,25,6814.54,0.0,0.0,0.0,0,44,126,0,0,374697,25700
LoanID70317679,30000,30000,30000.0,42,60,0,18.49,75000.0,20.56,0,0,29,70,12,0,6167,24.1,28,416.03,0.0,0.0,0.0,0,29,4,0,41,47721,25600
LoanID28420216,24000,24000,24000.0,31,60,10,15.61,70000.0,14.09,0,0,31,70,12,0,25003,55.3,30,4552.87,0.0,0.0,0.0,0,44,70,0,0,146652,45200
LoanID59731129,15000,15000,15000.0,25,60,2,14.65,50800.0,19.56,2,1,15,70,16,0,8071,48.6,25,882.29,0.0,0.0,0.0,0,15,26,0,0,250154,16600
LoanID45241432,15600,15600,15600.0,25,60,1,14.65,50000.0,16.32,0,2,31,70,9,0,21915,92.5,18,1790.86,0.0,0.0,0.0,0,44,44,0,0,312035,23700
LoanID1999199,12000,12000,12000.0,32,36,2,18.49,59900.0,9.16,0,1,42,70,9,0,10264,74.9,32,2678.03,0.0,0.0,0.0,0,42,78,0,0,13447,13700
LoanID30925884,11000,11000,11000.0,34,36,5,17.57,35580.0,38.41,0,2,31,70,10,0,27264,92.1,36,2031.86,0.0,0.0,0.0,0,44,65,0,0,87739,29600
LoanID49933621,10000,10000,10000.0,12,36,10,9.17,33280.0,19.7,0,0,78,70,10,0,6290,41.1,17,548.48,0.0,0.0,0.0,0,78,35,0,0,81639,15300
LoanID62876116,14700,14700,14700.0,4,36,10,7.26,185000.0,16.23,0,0,34,70,15,0,16753,31.4,29,336.44,0.0,0.0,0.0,0,34,17,0,0,532717,53400
LoanID37446165,13800,13800,13800.0,24,60,10,14.31,51000.0,10.82,0,0,31,70,6,0,11565,93.3,9,332.35,0.0,0.0,0.0,0,44,9,0,0,13572,12400
LoanID869098,8000,8000,8000.0,11,36,5,9.63,65000.0,5.02,0,1,31,70,5,0,5139,71.4,15,1240.48,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID26707520,18000,18000,18000.0,22,60,5,13.35,48000.0,39.48,0,0,31,70,19,0,10266,22.9,73,3064.07,0.0,0.0,0.0,0,44,74,0,0,186049,44900
LoanID30155499,4500,4500,4500.0,21,36,10,12.99,78300.0,31.51,0,0,31,70,11,0,12297,65.8,42,608.06,0.0,0.0,0.0,0,44,65,0,0,194816,18700
LoanID5167341,30750,30750,30750.0,42,60,10,21.0,68500.0,17.2,0,0,31,70,12,0,27251,74.3,24,13832.27,0.0,0.0,0.0,0,44,135,0,0,27251,36700
LoanID65591207,10000,10000,10000.0,31,36,6,15.61,35192.4,16.95,0,4,31,41,20,1,9637,33.7,52,309.35,0.0,0.0,0.0,0,44,13,0,0,93388,29000
LoanID55267005,32000,32000,32000.0,15,36,9,11.53,100000.0,24.29,0,0,30,70,17,0,21887,39.3,21,1886.11,0.0,0.0,0.0,0,44,31,0,0,289601,55700
LoanID7230197,4375,4375,4375.0,31,36,6,17.56,41487.0,15.88,0,0,31,37,8,1,4529,41.6,34,1059.51,0.0,0.0,0.0,0,44,96,0,0,19457,10900
LoanID14439637,35000,35000,35000.0,43,60,10,21.18,135000.0,21.56,1,0,18,70,11,0,16786,83.0,30,12060.28,0.0,0.0,0.0,0,44,96,0,0,355886,20300
LoanID2833139,12000,12000,11950.0,11,36,4,10.16,90000.0,18.45,0,0,28,70,9,0,8752,70.6,22,1638.03,0.0,0.0,0.0,0,44,96,0,0,226854,12400
LoanID73466822,1400,1400,1400.0,32,36,10,16.59,54000.0,20.24,0,2,76,70,10,0,4055,46.1,14,0.0,0.0,0.0,0.0,0,76,48,0,0,105464,8800
LoanID21400145,15000,15000,15000.0,4,36,10,7.69,69000.0,15.46,0,0,31,80,16,1,9949,20.7,22,1403.78,0.0,0.0,0.0,0,44,83,0,0,11858,48100
LoanID15709699,25000,25000,25000.0,21,60,8,13.65,50000.0,7.01,0,0,31,70,16,0,11485,15.9,20,3859.05,0.0,0.0,0.0,0,44,61,0,0,198072,72100
LoanID64677251,17275,17275,17275.0,15,36,7,11.53,60000.0,15.84,0,0,31,70,19,0,22587,49.9,38,475.2,0.0,0.0,0.0,0,44,13,0,0,22587,45300
LoanID67831327,30000,30000,30000.0,35,60,10,17.86,71000.0,34.93,0,0,68,70,9,0,26753,78.0,25,858.57,0.0,0.0,0.0,0,74,9,0,0,90487,34300
LoanID10409511,16000,16000,16000.0,15,36,9,13.67,92400.0,11.04,0,4,42,70,7,0,23314,95.9,29,1631.2,0.0,0.0,0.0,0,44,43,0,0,251961,24300
LoanID567254,16000,16000,15989.47774,22,36,10,13.22,89000.0,5.66,0,3,31,70,4,0,6847,75.2,16,3448.85,0.0,0.0,0.0,0,44,148,0,0,80369,23700
LoanID66454078,35000,35000,35000.0,21,60,10,12.29,175000.0,8.3,0,0,31,70,21,0,6596,7.7,37,664.77,0.0,0.0,0.0,0,44,9,0,0,330927,90000
LoanID52405502,5250,5250,5250.0,55,36,10,25.78,82000.0,7.11,5,2,10,70,7,0,10644,43.1,22,736.1,0.0,0.0,0.0,0,21,31,0,0,269768,24700
LoanID19415351,14400,14400,14400.0,14,60,10,11.67,39500.0,17.26,0,1,31,70,12,0,10605,28.0,19,2347.98,0.0,0.0,0.0,0,44,83,0,0,17802,37900
LoanID63237932,6075,6075,6050.0,41,36,3,18.25,19000.0,18.38,0,1,31,70,6,0,8966,75.3,9,351.6,0.0,0.0,0.0,0,44,17,0,0,8966,11900
LoanID1733686,10000,10000,10000.0,13,36,6,12.12,52000.0,28.08,0,1,31,70,9,0,3483,77.4,14,1934.87,0.0,0.0,0.0,0,44,139,0,0,26302,4500
LoanID45459947,12800,12800,12800.0,42,60,6,18.84,50000.0,26.74,0,0,51,70,12,0,14683,73.4,45,1812.81,0.0,0.0,0.0,0,44,39,0,0,30745,20000
LoanID45300473,15000,15000,14975.0,41,60,0,18.25,51000.0,6.26,0,0,31,14,10,1,4273,32.4,12,2155.67,0.0,0.0,0.0,0,44,44,0,0,21948,13200
LoanID42514349,22650,22650,22650.0,44,60,5,20.99,89000.0,11.45,0,0,31,70,12,0,11284,84.8,32,4303.96,0.0,0.0,0.0,0,44,52,0,0,189632,13300
LoanID26537760,4000,4000,4000.0,13,36,10,10.99,103000.0,21.87,1,2,7,70,19,0,2535,24.1,36,499.75,0.0,0.0,0.0,0,35,74,0,0,306071,10500
LoanID19726763,7200,7200,7200.0,22,36,7,13.35,18000.0,13.0,0,0,62,70,5,0,8444,73.4,20,1189.9,0.0,0.0,0.0,0,44,83,0,0,8444,11500
LoanID62493807,12725,12725,12725.0,23,36,0,13.33,95000.0,8.31,0,0,31,70,12,0,6718,58.4,26,536.56,0.0,0.0,0.0,0,44,17,0,0,284927,11500
LoanID37146348,10800,10800,10800.0,44,60,6,20.99,50000.0,18.53,2,2,16,81,10,1,5581,57.6,39,2443.2,0.0,0.0,0.0,0,23,61,0,0,102087,8500
LoanID63426551,19925,19925,19925.0,21,36,6,12.29,47628.0,34.03,0,0,31,70,34,0,90527,33.5,52,760.56,0.0,0.0,0.0,0,44,17,0,0,214130,209300
LoanID14828067,21075,21075,21050.0,15,36,0,12.99,48000.0,16.0,0,0,31,70,14,0,23179,65.3,22,2626.1,0.0,0.0,0.0,0,44,61,0,0,120732,35500
LoanID35974332,19050,19050,19050.0,61,60,3,25.8,85000.0,12.72,0,0,31,70,5,0,3817,60.6,5,4645.69,0.0,0.0,0.0,0,44,52,0,0,31314,6300
LoanID55599570,16000,16000,15975.0,13,60,5,9.99,66000.0,20.84,0,0,31,70,4,0,21576,98.1,23,886.88,0.0,0.0,0.0,0,44,31,0,0,32343,22000
LoanID3086819,10000,10000,10000.0,22,36,7,15.31,50000.0,15.28,0,2,67,70,6,0,4634,68.1,16,1681.89,0.0,0.0,0.0,0,44,74,0,50,188770,6800
LoanID14949078,33825,33825,33825.0,52,60,10,24.08,120000.0,15.15,1,2,12,70,9,0,11248,80.9,19,6526.15,48.73,5695.47,1025.1846,0,27,44,0,0,43547,13900
LoanID30035789,15000,15000,15000.0,13,36,1,10.99,58000.0,21.54,0,0,31,70,11,0,14430,54.9,33,1276.21,0.0,0.0,0.0,0,44,43,0,0,157396,26300
LoanID53985047,20000,20000,19900.0,15,36,10,11.53,60000.0,27.04,0,1,32,70,15,0,20878,56.1,29,1236.47,0.0,0.0,0.0,0,35,31,0,0,242749,37200
LoanID67727881,15000,15000,15000.0,14,36,0,10.99,60000.0,20.74,0,0,26,70,6,0,10459,69.3,19,317.3,0.0,0.0,0.0,0,44,13,0,0,161182,15100
LoanID1690349,19125,19125,19100.0,31,36,5,17.77,50000.0,14.44,0,1,34,70,10,0,12168,42.4,14,2336.59,0.0,0.0,0.0,0,44,48,0,0,80369,23700
LoanID53807441,12000,12000,12000.0,1,36,8,5.32,125000.0,18.87,0,0,31,70,23,0,22118,25.2,48,336.41,0.0,0.0,0.0,0,44,31,0,2532,250547,87700
LoanID67429911,14400,14400,14400.0,21,60,0,12.29,45000.0,16.21,0,0,31,70,13,0,53108,44.1,21,427.22,0.0,0.0,0.0,0,44,13,0,0,152830,65500
LoanID5461049,11125,11125,11125.0,24,36,6,16.29,58000.0,5.6,0,1,77,70,3,0,8908,88.8,7,317.38,19.61849562,653.3,6.5330000010000004,0,44,17,0,0,8908,10029
LoanID15329419,35000,35000,35000.0,32,60,4,17.57,410000.0,15.47,0,0,31,70,19,0,224268,84.6,50,9517.41,0.0,0.0,0.0,0,44,91,0,0,867033,262100
LoanID57985773,13200,13200,13200.0,33,36,10,16.99,68000.0,28.12,1,1,21,70,10,0,10621,54.2,16,1035.03,0.0,0.0,0.0,0,44,26,0,0,248297,19600
LoanID7002139,18000,18000,18000.0,1,36,10,6.03,76000.0,17.23,0,0,81,70,15,0,39267,51.3,36,1681.24,0.0,0.0,0.0,0,44,135,0,0,164966,76500
LoanID9431299,9750,9750,9750.0,22,36,1,15.1,42000.0,27.57,0,0,31,70,21,0,6832,79.4,25,2251.54,0.0,0.0,0.0,0,44,117,0,0,87621,8600
LoanID38859990,12000,12000,12000.0,14,36,10,11.44,50000.0,33.73,0,0,31,70,9,0,58592,51.4,15,1263.16,0.0,0.0,0.0,0,44,56,0,0,217315,69000
LoanID54605847,11000,11000,11000.0,24,36,10,13.99,54000.0,6.29,0,2,57,70,9,0,19651,63.4,46,861.51,0.0,0.0,0.0,0,57,31,0,0,335594,31000
LoanID17151724,11250,11250,11250.0,22,36,10,14.16,38000.0,29.15,0,1,31,70,10,0,4569,48.0,41,2046.41,0.0,0.0,0.0,0,44,87,0,160,29158,9520
LoanID22691519,10000,10000,10000.0,12,36,1,10.15,30264.0,27.52,0,2,31,70,15,0,8047,41.9,18,620.99,0.0,0.0,0.0,0,44,35,0,0,42966,19200
LoanID71316742,30000,30000,30000.0,22,60,0,12.59,80000.0,10.26,0,2,37,70,22,0,1958,4.9,33,0.0,0.0,0.0,0.0,0,44,48,0,0,84137,40200
LoanID14460804,9500,9500,9450.0,31,36,8,16.59,92000.0,11.37,0,1,31,59,14,3,5270,28.6,37,1985.88,0.0,0.0,0.0,0,44,83,0,0,34384,18400
LoanID53987728,12000,12000,12000.0,14,36,10,10.99,92000.0,37.2,0,0,48,70,19,0,42634,70.5,43,706.72,0.0,0.0,0.0,0,44,31,0,0,266396,60500
LoanID22312042,18000,18000,18000.0,11,36,2,9.17,52096.0,23.68,0,1,31,115,12,1,18789,63.3,34,1944.41,0.0,0.0,0.0,0,44,78,0,0,219130,29700
LoanID31215797,14400,14400,14400.0,34,60,5,17.57,50000.0,27.68,0,0,36,70,7,0,8362,86.2,21,2914.29,0.0,0.0,0.0,0,44,65,0,0,131503,9700
LoanID44236102,5000,5000,5000.0,31,36,10,15.61,65000.0,25.72,1,0,11,70,16,0,16726,53.8,30,597.99,0.0,0.0,0.0,0,44,48,0,0,53227,31100
