,LoanID,Prediction
3765,52496443,0
3766,2423109,0
3767,7448784,0
3768,912575,0
3769,69890763,0
3770,48190047,0
3771,31266109,0
3772,6047898,0
3773,13678163,0
3774,32699001,0
3775,26056475,0
3776,12468447,0
3777,66226158,0
3778,46909387,0
3779,31166606,0
3780,49793377,0
3781,72828474,0
3782,6787538,0
3783,1341095,0
3784,59589938,0
3785,14510439,1
3786,15049149,0
3787,40000298,0
3788,43245424,0
3789,45270079,0
3790,70651412,0
3791,2927891,0
3792,4854574,0
3793,5697863,0
3794,28672237,0
3795,53701904,1
3796,65872396,1
3797,15979965,0
3798,45279970,0
3799,50287054,0
3800,18684568,0
3801,12028233,1
3802,65630938,0
3803,14287445,1
3804,67700222,0
3805,13348243,0
3806,1451718,0
3807,16901680,0
3808,11286813,0
3809,15090687,0
3810,23643489,0
3811,28822038,0
3812,10718089,0
3813,58114582,0
3814,35023176,0
3815,1268247,0
3816,41234300,0
3817,53958774,0
3818,67601509,0
3819,65560239,0
3820,14767770,0
3821,1726792,1
3822,9899439,0
3823,15120294,0
3824,12019444,1
3825,1057101,0
3826,23024164,0
3827,58832624,0
3828,14990008,0
3829,66382471,0
3830,12096725,0
3831,21137778,0
3832,57619455,0
3833,16260256,0
3834,14318798,0
3835,55256601,1
3836,39394049,0
3837,11039175,1
3838,65534514,0
3839,49505658,0
3840,31147531,0
3841,54544839,0
3842,69706239,0
3843,58084165,0
3844,4585555,0
3845,4626742,0
3846,43818698,0
3847,13786934,0
3848,60617536,0
3849,4417424,1
3850,7204055,0
3851,33950045,0
3852,12013906,0
3853,604548,0
3854,15549692,0
3855,2738027,0
3856,59659461,0
3857,1500102,0
3858,1650047,0
3859,2169020,0
3860,17703034,0
3861,1770051,0
3862,41262624,0
3863,22381130,0
3864,26487687,0
3865,41421013,0
3866,60122935,0
3867,31207124,1
3868,67859970,1
3869,64060122,0
3870,1311222,1
3871,58469730,0
3872,7020851,0
3873,70464556,0
3874,9049578,0
3875,49892123,0
3876,9417405,1
3877,53092266,0
3878,8647965,0
3879,70621827,0
3880,65591455,0
3881,62958047,0
3882,15950344,1
3883,63525659,0
3884,16581081,1
3885,43919083,0
3886,67601646,0
3887,9307040,0
3888,70425870,0
3889,5216821,0
3890,57475285,0
3891,16652221,0
3892,49972936,0
3893,26186886,0
3894,56975527,0
3895,1414319,1
3896,6037725,0
3897,70571347,0
3898,44777279,0
3899,671989,0
3900,807217,0
3901,47064412,0
3902,45240571,0
3903,38671591,0
3904,70721565,0
3905,45330462,1
3906,71866234,0
3907,8438490,0
3908,42415873,0
3909,55409753,0
3910,1555734,0
3911,63713300,0
3912,7647616,0
3913,42576014,0
3914,21177915,0
3915,21128679,1
3916,70399814,0
3917,8437882,0
3918,9031555,0
3919,57558002,0
3920,45431052,1
3921,51046130,1
3922,15550698,0
3923,35573112,0
3924,52476577,1
3925,70659614,0
3926,46302600,0
3927,21288954,0
3928,10359306,0
3929,1709032,0
3930,15199645,1
3931,21699089,1
3932,1803885,0
3933,9349428,0
3934,772296,0
3935,832425,0
3936,8007746,0
3937,16552452,0
3938,6989760,0
3939,227380,0
3940,41211025,1
3941,70386803,0
3942,52134971,0
3943,64312545,0
3944,4670121,0
3945,13987701,1
3946,921307,0
3947,68389005,0
3948,60022480,0
3949,43907508,0
3950,43258278,0
3951,57885576,0
3952,10748061,0
3953,4430913,0
3954,21779448,0
3955,63070389,0
3956,5396945,0
3957,19014984,0
3958,63030181,0
3959,58649413,0
3960,27108099,0
3961,14420153,0
3962,50883920,0
3963,59612133,0
3964,64242527,0
3965,36695273,0
3966,1500952,0
3967,64996822,0
3968,32297385,1
3969,42344393,0
3970,10778478,0
3971,33790547,0
3972,49253238,0
3973,70398364,1
3974,64323635,0
3975,8719337,0
3976,1087506,0
3977,1735809,0
3978,14959722,0
3979,7647822,0
3980,62249968,0
3981,41291595,1
3982,1278815,1
3983,44246280,1
3984,1195655,0
3985,61525469,0
3986,51441892,0
3987,63007059,0
3988,71268089,0
3989,26237592,0
3990,67752792,0
3991,22412251,0
3992,57926030,0
3993,72258981,0
3994,64597499,0
3995,70317679,0
3996,28420216,0
3997,1999199,0
3998,30925884,1
3999,49933621,1
4000,37446165,0
4001,869098,0
4002,26707520,0
4003,30155499,1
4004,5167341,0
4005,65591207,0
4006,7230197,0
4007,73466822,0
4008,21400145,0
4009,15709699,1
4010,64677251,0
4011,67831327,0
4012,567254,0
4013,19415351,0
4014,63237932,0
4015,1733686,0
4016,45459947,0
4017,45300473,0
4018,42514349,0
4019,19726763,0
4020,37146348,0
4021,14828067,1
4022,35974332,1
4023,55599570,0
4024,3086819,0
4025,14949078,0
4026,30035789,0
4027,67727881,0
4028,1690349,0
4029,67429911,0
4030,5461049,0
4031,7002139,0
4032,9431299,0
4033,17151724,0
4034,22691519,0
4035,71316742,1
4036,14460804,0
4037,31215797,0
4038,44236102,0
4039,33229153,0
4040,5810798,1
4041,7196939,1
4042,1685355,0
4043,72116971,0
4044,577660,0
4045,31957047,0
4046,2638428,0
4047,26938008,0
4048,49854609,0
4049,52952067,0
4050,41308100,0
4051,71259707,1
4052,68290831,0
4053,5318085,0
4054,7947582,0
4055,1436172,0
4056,8755522,0
4057,2036721,0
4058,43355557,1
4059,4726601,0
4060,6436961,0
4061,31097249,0
4062,22312546,1
4063,805367,1
4064,34702311,0
4065,46715940,1
4066,47063557,0
4067,63087455,0
4068,8227409,0
4069,2743367,1
4070,1706344,0
4071,49643913,1
4072,64795434,1
4073,7232574,0
4074,47062309,0
4075,71370177,1
4076,23072964,0
4077,47834844,0
4078,9034252,0
4079,12479987,0
4080,50267125,0
4081,3466900,0
4082,65002888,0
4083,47013394,1
4084,49704059,0
4085,1700361,0
4086,6377460,0
4087,70379835,0
4088,64923708,0
4089,18484757,0
4090,31697649,0
4091,46972706,0
4092,41339816,0
4093,62209993,0
4094,10340897,0
4095,47156298,0
4096,41025053,1
4097,51421593,0
4098,43817646,0
4099,1582030,1
4100,58740107,0
4101,31667372,0
4102,44346518,0
4103,69859440,0
4104,24615092,0
4105,34501059,0
4106,42243259,0
4107,62971002,0
4108,60947768,0
4109,3875307,0
4110,34401468,0
4111,60939140,0
4112,34972391,0
4113,70935039,0
4114,17241741,0
4115,1554958,0
4116,67840044,1
4117,51925475,1
4118,8440302,0
4119,10761422,0
4120,43859358,1
4121,55618953,0
4122,32748161,0
4123,53905956,0
4124,67519841,0
4125,53682147,0
4126,60203924,0
4127,9339108,0
4128,1827646,0
4129,64243713,0
4130,43227627,0
4131,71190260,0
4132,20096903,0
4133,47012663,0
4134,1439084,0
4135,54776594,0
4136,69616054,0
4137,8085389,1
4138,24935458,0
4139,1413161,0
4140,59329220,0
4141,1629698,0
4142,72519473,0
4143,327881,1
4144,12497416,0
4145,750704,0
4146,59759190,0
4147,3962023,0
4148,54525395,0
4149,65548234,0
4150,63445042,0
4151,58168848,0
4152,43288093,1
4153,12657909,0
4154,59791122,0
4155,10331735,0
4156,21339473,0
4157,3983210,0
4158,61455910,0
4159,19786290,0
4160,34902803,1
4161,55425825,0
4162,48432319,0
4163,43798530,0
4164,14259070,1
4165,53232469,0
4166,70450077,0
4167,18854679,1
4168,64922378,1
4169,68350911,1
4170,34121006,0
4171,69606143,0
4172,73466641,1
4173,71211207,0
4174,30715478,0
4175,731147,1
4176,772561,0
4177,41313949,0
4178,72687629,0
4179,43827477,0
4180,46101975,0
4181,16651775,1
4182,72549147,0
4183,31806694,1
4184,62979550,0
4185,7027809,0
4186,31188008,0
4187,72379008,0
4188,70308864,0
4189,58780022,0
4190,34591451,0
4191,62503790,0
4192,22119730,0
4193,18644380,0
4194,8744132,0
4195,43436804,0
4196,49224667,0
4197,71137584,0
4198,68240026,0
4199,1594623,0
4200,15579549,0
4201,46922260,0
4202,59003738,0
4203,8560305,0
4204,24775689,0
4205,58751669,0
4206,15150220,0
4207,54456749,0
4208,25586006,0
4209,22671122,0
4210,69182040,0
4211,43590832,0
4212,31116017,0
4213,54446111,0
4214,2706715,1
4215,58742213,1
4216,40524228,0
4217,35012800,1
4218,60334487,0
4219,46962802,0
4220,3346781,0
4221,708568,0
4222,1431759,0
4223,69484682,0
4224,32167885,0
4225,63334886,0
4226,1794709,0
4227,13650604,0
4228,69585772,1
4229,1284677,1
4230,56732142,0
4231,61555226,0
4232,24404595,0
4233,5338112,0
4234,58860457,0
4235,64202448,0
4236,12007685,0
4237,70370688,0
4238,7437144,0
4239,1617230,1
4240,1644321,0
4241,1329332,1
4242,29142417,0
4243,26317598,0
4244,12657270,0
4245,1566153,0
4246,609399,0
4247,41005558,0
4248,20196797,0
4249,70334618,0
4250,12087057,0
4251,12020054,0
4252,59792871,0
4253,1281806,0
4254,65431259,0
4255,41368654,0
4256,13647823,0
4257,9041230,1
4258,65440337,1
4259,1224664,0
4260,62333421,1
4261,30705315,0
4262,12096743,0
4263,59632115,1
4264,72818756,0
4265,62563997,0
4266,4149415,0
4267,1097078,0
4268,10768773,0
4269,13658000,0
4270,873036,0
4271,4218876,0
4272,21869746,0
4273,6508630,0
4274,11984623,0
4275,42263527,0
4276,57536343,0
4277,46992386,0
4278,690636,1
4279,7209636,0
4280,70236467,1
4281,66454550,0
4282,9777257,0
4283,39900240,0
4284,7658422,0
4285,63525746,0
4286,8131089,0
4287,32788079,0
4288,49894112,0
4289,1360382,0
4290,8743528,0
4291,60857422,0
4292,7277336,0
4293,15900021,0
4294,1629461,0
4295,19355776,0
4296,1857705,0
4297,65549289,0
4298,64816308,0
4299,11050852,0
4300,14619186,1
4301,63047780,0
4302,54616104,0
4303,43306710,0
4304,30104415,0
4305,17462772,1
4306,65004536,0
4307,61616203,0
4308,40454813,0
4309,42365743,1
4310,8089137,0
4311,16632974,0
4312,49935069,0
4313,52555996,1
4314,8069267,0
4315,65441503,0
4316,7219685,0
4317,55457121,0
4318,34781631,0
4319,33369380,0
4320,60787726,0
4321,58629770,1
4322,2423747,0
4323,3539159,1
4324,41251971,0
4325,791401,1
4326,45370599,0
4327,21338409,0
4328,15379621,0
4329,791294,0
4330,62079472,0
4331,14969296,0
4332,68401874,0
4333,8087652,0
4334,72508990,0
4335,37085937,0
4336,6157450,0
4337,63197985,0
4338,743552,0
4339,60304068,0
4340,53960054,0
4341,60828642,0
4342,28651924,1
4343,67985851,0
4344,44285473,0
4345,9107925,0
4346,10330141,0
4347,8189082,0
4348,43925663,0
4349,55457575,0
4350,6437296,1
4351,65772404,0
4352,51633080,0
4353,1845834,1
4354,49831888,0
4355,2638347,0
4356,32928684,0
4357,34622697,1
4358,1098488,0
4359,55457464,0
4360,59440151,0
4361,44977829,1
4362,39151955,1
4363,58660877,0
4364,44006800,0
4365,67767562,0
4366,9977360,0
4367,70347364,0
4368,42473316,0
4369,63139698,0
4370,8105125,0
4371,49865201,0
4372,67879012,1
4373,3826736,0
4374,70417081,0
4375,51966249,0
4376,760006,0
4377,62463863,0
4378,5797063,0
4379,859168,0
4380,1881798,0
4381,59743576,1
4382,16750688,0
4383,53986719,0
4384,59701585,0
4385,32818227,0
4386,6329008,0
4387,6917802,1
4388,1287653,0
4389,44036095,0
4390,14298631,1
4391,72209509,0
4392,867180,0
4393,38489020,0
4394,12837292,0
4395,32698745,0
4396,61057150,0
4397,6060550,0
4398,653993,1
4399,72887634,0
4400,17713817,0
4401,1278603,0
4402,44046007,0
4403,65619749,0
4404,42173975,0
4405,41270743,0
4406,70468854,0
4407,6878152,0
4408,7028168,0
4409,1229752,0
4410,1270658,0
4411,15859904,0
4412,1521821,0
4413,50760029,0
4414,289584,0
4415,51795388,0
4416,55297826,0
4417,38569360,1
4418,46676528,0
4419,21380028,1
4420,67828229,1
4421,15149892,0
4422,25405844,0
4423,10800044,0
4424,71187643,0
4425,8322350,0
4426,9402144,0
4427,71176875,0
4428,1454631,0
4429,54117856,0
4430,63137636,0
4431,15579345,0
4432,65669010,1
4433,65571872,0
4434,10792984,0
4435,7032466,0
4436,8090765,0
4437,10317695,0
4438,68690963,0
4439,34892447,0
4440,1402696,0
4441,49789419,0
4442,282175,0
4443,71310511,0
4444,64707045,0
4445,64677921,0
4446,43975821,1
4447,73253564,0
4448,22681325,0
4449,1531297,1
4450,15679613,0
4451,28380271,0
4452,46756559,0
4453,58005557,1
4454,41280483,0
4455,4230921,0
4456,2837827,1
4457,42574402,1
4458,69615812,0
4459,44676975,0
4460,27810541,1
4461,49535597,0
4462,56258020,0
4463,69981677,0
4464,61281086,0
4465,66205982,0
4466,30044314,0
4467,801616,0
4468,64793872,0
4469,920928,0
4470,10766906,0
4471,1644565,1
4472,66692176,1
4473,7000046,0
4474,63663072,0
4475,717815,0
4476,1483739,0
4477,20156826,0
4478,1758758,0
4479,63147153,0
4480,70277439,0
4481,24784675,0
4482,64616657,0
4483,1538840,0
4484,13649051,0
4485,57925686,0
4486,70306867,0
4487,1633137,0
4488,4151870,0
4489,72808436,0
4490,3776850,0
4491,1816859,0
4492,12010960,0
4493,19816481,0
4494,7008308,1
4495,6777226,0
4496,71327242,0
4497,9046972,0
4498,61605928,0
4499,70749762,0
4500,1573737,0
4501,47327097,0
4502,12566909,1
4503,28530528,1
4504,66332510,0
4505,53876599,0
4506,55457160,0
4507,10018028,0
4508,35855211,0
4509,64875482,0
4510,31285805,0
4511,11647700,0
4512,944983,0
4513,590964,0
4514,49382649,0
4515,36024075,0
4516,42566048,0
4517,7229740,0
4518,46304017,0
4519,67811177,0
4520,41367981,0
4521,24686011,1
4522,67737129,1
4523,23002243,0
4524,1650022,0
4525,16520650,0
4526,19665452,0
4527,1237515,1
4528,52496443,0
4529,2423109,1
4530,7448784,0
4531,912575,0
4532,69890763,0
4533,48190047,0
4534,31266109,0
4535,6047898,0
4536,13678163,1
4537,32699001,0
4538,26056475,0
4539,12468447,0
4540,66226158,0
4541,46909387,0
4542,31166606,0
4543,49793377,1
4544,72828474,0
4545,6787538,0
4546,1341095,0
4547,59589938,0
4548,14510439,0
4549,15049149,0
4550,40000298,0
4551,43245424,0
4552,45270079,0
4553,70651412,1
4554,2927891,0
4555,4854574,1
4556,5697863,0
4557,28672237,0
4558,53701904,0
4559,65872396,0
4560,15979965,0
4561,45279970,0
4562,50287054,0
4563,18684568,1
4564,12028233,0
4565,65630938,0
4566,14287445,0
4567,67700222,0
4568,13348243,0
4569,1451718,0
4570,16901680,0
4571,11286813,0
4572,15090687,0
4573,23643489,1
4574,15158025,1
4575,10718089,1
4576,58114582,0
4577,35023176,0
4578,1268247,1
4579,41234300,1
4580,53958774,1
4581,67601509,0
4582,65560239,0
4583,14767770,1
4584,1726792,0
4585,9899439,0
4586,15120294,0
4587,12019444,0
4588,1057101,0
4589,23024164,0
4590,58832624,0
4591,14990008,1
4592,66382471,0
4593,12096725,0
4594,21137778,0
4595,57619455,0
4596,16260256,0
4597,14318798,0
4598,55256601,0
4599,39394049,0
4600,11039175,0
4601,65534514,0
4602,49505658,0
4603,31147531,0
4604,54544839,0
4605,69706239,0
4606,58084165,0
4607,4585555,0
4608,4626742,1
4609,43818698,1
4610,13786934,0
4611,60617536,0
4612,4417424,1
4613,7204055,0
4614,33950045,0
4615,12013906,0
4616,604548,0
4617,15549692,0
4618,2738027,0
4619,59659461,0
4620,1500102,0
4621,1650047,0
4622,2169020,0
4623,17703034,1
4624,1770051,0
4625,41262624,0
4626,22381130,0
4627,26487687,1
4628,41421013,0
4629,60122935,0
4630,31207124,0
4631,67859970,0
4632,64060122,1
4633,1311222,0
4634,58469730,0
4635,7020851,0
4636,70464556,0
4637,9049578,1
4638,49892123,0
4639,9417405,0
4640,53092266,0
4641,8647965,1
4642,70621827,0
4643,65591455,0
4644,62958047,0
4645,15950344,0
4646,63525659,0
4647,16581081,0
4648,43919083,0
4649,67601646,0
4650,9307040,0
4651,70425870,0
4652,5216821,1
4653,57475285,0
4654,16652221,0
4655,49972936,0
4656,26186886,0
4657,56975527,0
4658,1414319,0
4659,6037725,0
4660,70571347,0
4661,44777279,1
4662,671989,0
4663,807217,0
4664,47064412,1
4665,45240571,0
4666,38671591,0
4667,70721565,0
4668,45330462,0
4669,71866234,0
4670,8438490,0
4671,42415873,0
4672,55409753,0
4673,1555734,0
4674,63713300,0
4675,7647616,0
4676,42576014,0
4677,21177915,0
4678,21128679,0
4679,70399814,0
4680,8437882,1
4681,9031555,0
4682,57558002,1
4683,45431052,0
4684,51046130,0
4685,15550698,0
4686,35573112,0
4687,52476577,0
4688,70659614,1
4689,46302600,0
4690,21288954,0
4691,10359306,0
4692,1709032,0
4693,15199645,0
4694,21699089,0
4695,1803885,1
4696,9349428,1
4697,772296,0
4698,832425,0
4699,8007746,0
4700,16552452,0
4701,6989760,0
4702,227380,1
4703,41211025,0
4704,70386803,0
4705,52134971,0
4706,64312545,0
4707,4670121,1
4708,13987701,0
4709,921307,1
4710,68389005,0
4711,60022480,0
4712,43907508,0
4713,43258278,0
4714,57885576,0
4715,10748061,0
4716,4430913,0
4717,21779448,0
4718,63070389,0
4719,5396945,0
4720,19014984,0
4721,63030181,0
4722,58649413,0
4723,27108099,0
4724,14420153,1
4725,50883920,1
4726,59612133,0
4727,64242527,0
4728,36695273,0
4729,1500952,0
4730,64996822,0
4731,32297385,0
4732,42344393,0
4733,10778478,0
4734,33790547,0
4735,49253238,0
4736,70398364,0
4737,64323635,0
4738,8719337,0
4739,1087506,1
4740,1735809,0
4741,14959722,1
4742,7647822,0
4743,62249968,0
4744,41291595,1
4745,1278815,0
4746,44246280,0
4747,1195655,0
4748,61525469,1
4749,51441892,0
4750,63007059,1
4751,71268089,0
4752,26237592,0
4753,67752792,0
4754,22412251,0
4755,57926030,0
4756,72258981,0
4757,64597499,0
4758,70317679,1
4759,28420216,0
4760,1999199,0
4761,30925884,0
4762,49933621,0
4763,37446165,1
4764,869098,0
4765,26707520,0
4766,30155499,0
4767,5167341,0
4768,65591207,0
4769,7230197,0
4770,73466822,0
4771,21400145,0
4772,15709699,0
4773,64677251,0
4774,67831327,0
4775,567254,0
4776,19415351,0
4777,63237932,0
4778,1733686,0
4779,45459947,0
4780,45300473,0
4781,42514349,0
4782,19726763,0
4783,37146348,0
4784,14828067,0
4785,35974332,1
4786,55599570,0
4787,3086819,0
4788,14949078,0
4789,30035789,0
4790,67727881,0
4791,1690349,0
4792,67429911,0
4793,5461049,0
4794,7002139,0
4795,9431299,1
4796,17151724,1
4797,22691519,0
4798,71316742,0
4799,14460804,0
4800,31215797,0
4801,44236102,1
4802,33229153,0
4803,5810798,1
4804,7196939,0
4805,1685355,0
4806,72116971,0
4807,577660,0
4808,31957047,0
4809,2638428,0
4810,26938008,0
4811,49854609,0
4812,52952067,0
4813,41308100,0
4814,71259707,0
4815,68290831,0
4816,5318085,0
4817,7947582,0
4818,1436172,0
4819,8755522,0
4820,2036721,0
4821,43355557,1
4822,4726601,0
4823,6436961,0
4824,31097249,1
4825,22312546,0
4826,805367,0
4827,34702311,0
4828,46715940,0
4829,47063557,0
4830,63087455,0
4831,8227409,0
4832,2743367,0
4833,1706344,0
4834,49643913,0
4835,64795434,1
4836,7232574,0
4837,47062309,1
4838,71370177,0
4839,23072964,0
4840,47834844,0
4841,9034252,0
4842,12479987,0
4843,50267125,0
4844,3466900,0
4845,65002888,0
4846,47013394,0
4847,49704059,0
4848,1700361,0
4849,6377460,1
4850,70379835,0
4851,64923708,0
4852,18484757,0
4853,31697649,0
4854,46972706,0
4855,41339816,0
4856,62209993,0
4857,10340897,0
4858,47156298,0
4859,41025053,0
4860,51421593,0
4861,43817646,0
4862,1582030,0
4863,58740107,0
4864,31667372,0
4865,44346518,0
4866,69859440,0
4867,24615092,1
4868,34501059,1
4869,42243259,0
4870,62971002,1
4871,60947768,0
4872,3875307,0
4873,34401468,0
4874,60939140,0
4875,34972391,0
4876,70935039,1
4877,17241741,0
4878,1554958,0
4879,67840044,0
4880,51925475,0
4881,8440302,0
4882,10761422,1
4883,43859358,0
4884,55618953,1
4885,32748161,0
4886,53905956,0
4887,67519841,0
4888,53682147,0
4889,60203924,0
4890,9339108,0
4891,1827646,0
4892,64243713,0
4893,43227627,0
4894,71190260,0
4895,20096903,1
4896,47012663,0
4897,1439084,0
4898,54776594,0
4899,69616054,0
4900,8085389,0
4901,24935458,0
4902,1413161,0
4903,59329220,0
4904,1629698,0
4905,72519473,1
4906,327881,0
4907,12497416,0
4908,750704,0
4909,59759190,0
4910,3962023,0
4911,54525395,0
4912,65548234,0
4913,63445042,0
4914,58168848,0
4915,43288093,1
4916,12657909,0
4917,59791122,0
4918,10331735,0
4919,21339473,0
4920,3983210,1
4921,61455910,1
4922,19786290,0
4923,34902803,0
4924,55425825,1
4925,48432319,0
4926,43798530,0
4927,14259070,0
4928,53232469,0
4929,70450077,0
4930,18854679,1
4931,64922378,1
4932,68350911,0
4933,34121006,0
4934,69606143,0
4935,73466641,0
4936,71211207,0
4937,30715478,0
4938,731147,0
4939,772561,0
4940,41313949,1
4941,72687629,0
4942,43827477,0
4943,46101975,0
4944,16651775,0
4945,72549147,1
4946,31806694,0
4947,62979550,0
4948,7027809,0
4949,31188008,0
4950,72379008,0
4951,70308864,0
4952,58780022,0
4953,34591451,0
4954,62503790,0
4955,22119730,0
4956,18644380,0
4957,8744132,0
4958,43436804,0
4959,49224667,0
4960,71137584,0
4961,68240026,0
4962,1594623,0
4963,15579549,0
4964,46922260,0
4965,59003738,0
4966,8560305,0
4967,24775689,0
4968,58751669,1
4969,15150220,0
4970,54456749,0
4971,25586006,0
4972,22671122,0
4973,69182040,1
4974,43590832,0
4975,31116017,0
4976,54446111,0
4977,2706715,0
4978,58742213,0
4979,40524228,0
4980,35012800,0
4981,60334487,1
4982,46962802,1
4983,3346781,1
4984,708568,0
4985,1431759,0
4986,69484682,0
4987,32167885,0
4988,63334886,0
4989,1794709,0
4990,13650604,0
4991,69585772,0
4992,1284677,0
4993,56732142,0
4994,61555226,0
4995,24404595,0
4996,5338112,0
4997,58860457,0
4998,64202448,1
4999,12007685,1
5000,70370688,0
5001,7437144,0
5002,1617230,0
5003,1644321,1
5004,1329332,0
5005,29142417,0
5006,26317598,0
5007,12657270,0
5008,1566153,0
5009,609399,1
5010,41005558,0
5011,20196797,0
5012,70334618,0
5013,12087057,0
5014,12020054,0
5015,59792871,0
5016,1281806,0
5017,65431259,0
5018,41368654,0
5019,13647823,0
5020,9041230,0
5021,65440337,1
5022,1224664,1
5023,62333421,0
5024,30705315,0
5025,12096743,0
5026,59632115,0
5027,72818756,0
5028,62563997,0
5029,4149415,0
5030,1097078,0
5031,10768773,0
5032,13658000,0
5033,873036,0
5034,4218876,0
5035,21869746,1
5036,6508630,0
5037,11984623,0
5038,42263527,0
5039,57536343,0
5040,46992386,1
5041,690636,1
5042,7209636,0
5043,70236467,0
5044,66454550,0
5045,9777257,0
5046,39900240,0
5047,7658422,0
5048,63525746,0
5049,8131089,0
5050,32788079,0
5051,49894112,1
5052,1360382,0
5053,8743528,0
5054,60857422,0
5055,7277336,0
5056,15900021,0
5057,1629461,0
5058,19355776,1
5059,1857705,0
5060,65549289,0
5061,64816308,0
5062,11050852,1
5063,14619186,1
5064,63047780,0
5065,54616104,1
5066,43306710,0
5067,30104415,0
5068,17462772,0
5069,65004536,1
5070,61616203,0
5071,40454813,1
5072,42365743,1
5073,8089137,0
5074,16632974,0
5075,49935069,1
5076,52555996,0
5077,8069267,0
5078,65441503,0
5079,7219685,0
5080,55457121,0
5081,34781631,0
5082,33369380,0
5083,60787726,1
5084,58629770,0
5085,2423747,0
5086,3539159,0
5087,41251971,0
5088,791401,0
5089,45370599,0
5090,21338409,0
5091,15379621,0
5092,791294,0
5093,62079472,0
5094,14969296,0
5095,68401874,0
5096,8087652,1
5097,72508990,0
5098,37085937,0
5099,6157450,1
5100,63197985,0
5101,743552,0
5102,60304068,0
5103,53960054,0
5104,60828642,0
5105,28651924,0
5106,67985851,0
5107,44285473,0
5108,9107925,0
5109,10330141,0
5110,8189082,0
5111,43925663,0
5112,55457575,0
5113,6437296,0
5114,65772404,0
5115,51633080,0
5116,1845834,1
5117,49831888,1
5118,2638347,0
5119,32928684,0
5120,34622697,1
5121,1098488,0
5122,55457464,0
5123,59440151,0
5124,44977829,0
5125,39151955,0
5126,58660877,0
5127,44006800,0
5128,67767562,0
5129,9977360,0
5130,70347364,0
5131,42473316,0
5132,63139698,0
5133,8105125,0
5134,49865201,0
5135,67879012,0
5136,3826736,0
5137,70417081,1
5138,51966249,0
5139,760006,0
5140,62463863,0
5141,5797063,0
5142,859168,0
5143,1881798,1
5144,59743576,0
5145,16750688,0
5146,53986719,0
5147,59701585,0
5148,32818227,0
5149,6329008,0
5150,6917802,0
5151,1287653,0
5152,44036095,1
5153,14298631,0
5154,72209509,0
5155,867180,0
5156,38489020,0
5157,12837292,0
5158,32698745,0
5159,61057150,0
5160,6060550,1
5161,653993,0
5162,72887634,0
5163,17713817,0
5164,1278603,1
5165,44046007,0
5166,65619749,0
5167,42173975,1
5168,41270743,1
5169,70468854,1
5170,6878152,0
5171,7028168,0
5172,1229752,1
5173,1270658,0
5174,15859904,0
5175,1521821,1
5176,50760029,0
5177,289584,0
5178,51795388,0
5179,55297826,0
5180,38569360,0
5181,46676528,1
5182,21380028,0
5183,67828229,1
5184,15149892,0
5185,25405844,0
5186,10800044,0
5187,71187643,0
5188,8322350,0
5189,9402144,0
5190,71176875,0
5191,1454631,0
5192,54117856,0
5193,63137636,0
5194,15579345,0
5195,65669010,0
5196,65571872,0
5197,10792984,0
5198,7032466,0
5199,8090765,0
5200,10317695,0
5201,68690963,0
5202,34892447,0
5203,1402696,0
5204,49789419,0
5205,282175,0
5206,71310511,0
5207,64707045,0
5208,64677921,0
5209,43975821,0
5210,73253564,0
5211,22681325,0
5212,1531297,0
5213,15679613,0
5214,28380271,1
5215,46756559,1
5216,58005557,0
5217,41280483,1
5218,4230921,0
5219,2837827,0
5220,42574402,0
5221,69615812,0
5222,44676975,0
5223,27810541,0
5224,49535597,0
5225,56258020,0
5226,69981677,0
5227,61281086,0
5228,66205982,1
5229,30044314,1
5230,801616,0
5231,64793872,0
5232,920928,0
5233,10766906,0
5234,1644565,0
5235,66692176,0
5236,7000046,0
5237,63663072,0
5238,717815,0
5239,1483739,1
5240,20156826,0
5241,1758758,1
5242,63147153,0
5243,70277439,0
5244,24784675,0
5245,64616657,0
5246,1538840,0
5247,13649051,0
5248,57925686,0
5249,70306867,0
5250,1633137,0
5251,4151870,0
5252,72808436,0
5253,3776850,0
5254,1816859,0
5255,12010960,0
5256,19816481,0
5257,7008308,1
5258,6777226,1
5259,71327242,0
5260,9046972,1
5261,61605928,0
5262,70749762,0
5263,1573737,1
5264,47327097,0
5265,12566909,0
5266,28530528,0
5267,66332510,0
5268,53876599,0
5269,55457160,0
5270,10018028,0
5271,35855211,0
5272,64875482,0
5273,31285805,0
5274,11647700,0
5275,944983,0
5276,590964,0
5277,49382649,0
5278,36024075,1
5279,42566048,0
5280,7229740,1
5281,46304017,0
5282,67811177,0
5283,41367981,0
5284,24686011,0
5285,67737129,0
5286,23002243,0
5287,1650022,0
5288,16520650,0
5289,19665452,0
5290,1237515,0
5291,52496443,0
5292,2423109,0
5293,7448784,0
5294,912575,0
5295,69890763,0
5296,48190047,0
5297,31266109,0
5298,6047898,0
5299,13678163,0
5300,32699001,1
5301,26056475,0
5302,12468447,0
5303,66226158,0
5304,46909387,0
5305,31166606,1
5306,49793377,0
5307,72828474,0
5308,6787538,0
5309,1341095,1
5310,59589938,0
5311,14510439,0
5312,15049149,0
5313,40000298,1
5314,43245424,0
5315,45270079,0
5316,70651412,0
5317,2927891,0
5318,4854574,0
5319,5697863,0
5320,28672237,0
5321,53701904,1
5322,65872396,0
5323,15979965,1
5324,45279970,0
5325,50287054,1
5326,18684568,0
